,name,description
1865,rarfs,Fuse module to mount uncompressed RAR archives
1866,udiskie,An automatic disk mounting service using udisks
1867,udiskie,An automatic disk mounting service using udisks
1868,udiskie,An automatic disk mounting service using udisks
1869,bedup,Btrfs file de-duplication tool
1870,bedup,Btrfs file de-duplication tool
1871,cryfs,Encrypted FUSE filesystem that conceals metadata
1872,cryfs,Encrypted FUSE filesystem that conceals metadata
1873,pysize,A graphical and console tool for exploring the size of directories
1874,traydevice,A little desktop application displaying systray icon for UDisks
1875,ocfs2-tools,Support programs for the Oracle Cluster Filesystem 2
1876,pytagsfs,File system that arranges media files based their tags
1877,owfs,Access 1-Wire devices like a filesystem
1878,ecryptfs-utils,eCryptfs userspace utilities
1879,zfs,Userland utilities for ZFS Linux kernel module
1880,zfs,Userland utilities for ZFS Linux kernel module
1881,zfs,Userland utilities for ZFS Linux kernel module
1882,zfs,Userland utilities for ZFS Linux kernel module
1883,zfs,Userland utilities for ZFS Linux kernel module
1884,zfs,Userland utilities for ZFS Linux kernel module
1885,zfs,Userland utilities for ZFS Linux kernel module
1886,zfs,Userland utilities for ZFS Linux kernel module
1887,zfs,Userland utilities for ZFS Linux kernel module
1888,zfs,Userland utilities for ZFS Linux kernel module
1889,zfs,Userland utilities for ZFS Linux kernel module
1890,zfs,Userland utilities for ZFS Linux kernel module
1891,zfs,Userland utilities for ZFS Linux kernel module
1892,zfs,Userland utilities for ZFS Linux kernel module
1893,zfs,Userland utilities for ZFS Linux kernel module
1894,zfs,Userland utilities for ZFS Linux kernel module
1895,zfs,Userland utilities for ZFS Linux kernel module
1896,zfs,Userland utilities for ZFS Linux kernel module
1897,zfs,Userland utilities for ZFS Linux kernel module
1898,zfs,Userland utilities for ZFS Linux kernel module
1899,zfs,Userland utilities for ZFS Linux kernel module
1900,zfs,Userland utilities for ZFS Linux kernel module
1901,zfs,Userland utilities for ZFS Linux kernel module
1902,sabnzbd,Binary newsgrabber with web-interface
1903,inn,"The Internet News daemon, fully featured NNTP server"
1904,inn,"The Internet News daemon, fully featured NNTP server"
1905,inn,"The Internet News daemon, fully featured NNTP server"
1906,inn,"The Internet News daemon, fully featured NNTP server"
1907,phctool,Processor Hardware Control userland configuration tool
1908,acpilight,Replacement for xbacklight that uses the ACPI interface to set brightness
1909,acpilight,Replacement for xbacklight that uses the ACPI interface to set brightness
1910,kanyremote,KDE frontend to Anyremote
1911,rbldnsd,DNS server designed to serve blacklist zones
1912,rbldnsd,DNS server designed to serve blacklist zones
1913,unbound,"A validating, recursive and caching DNS resolver"
1914,unbound,"A validating, recursive and caching DNS resolver"
1915,unbound,"A validating, recursive and caching DNS resolver"
1916,unbound,"A validating, recursive and caching DNS resolver"
1917,unbound,"A validating, recursive and caching DNS resolver"
1918,unbound,"A validating, recursive and caching DNS resolver"
1919,dnsimple-dyndns,"Dynamic DNS implementation, that relies on DNSimple.com"
1920,bind,BIND - Berkeley Internet Name Domain - Name Server
1921,bind,BIND - Berkeley Internet Name Domain - Name Server
1922,bind,BIND - Berkeley Internet Name Domain - Name Server
1923,hash-slinger,"Various tools to generate special DNS records like SSHFP, TLSA, OPENPGPKEY, IPSECKEY"
1924,hash-slinger,"Various tools to generate special DNS records like SSHFP, TLSA, OPENPGPKEY, IPSECKEY"
1925,avahi,System which facilitates service discovery on a local network
1926,avahi,System which facilitates service discovery on a local network
1927,avahi,System which facilitates service discovery on a local network
1928,avahi,System which facilitates service discovery on a local network
1929,avahi,System which facilitates service discovery on a local network
1930,avahi,System which facilitates service discovery on a local network
1931,roxterm,A terminal emulator designed to integrate with the ROX environment
1932,roxterm,A terminal emulator designed to integrate with the ROX environment
1933,guake,Drop-down terminal for GTK+ desktops
1934,guake,Drop-down terminal for GTK+ desktops
1935,guake,Drop-down terminal for GTK+ desktops
1936,guake,Drop-down terminal for GTK+ desktops
1937,terminator,Multiple GNOME terminals in one window
1938,terminator,Multiple GNOME terminals in one window
1939,terminator,Multiple GNOME terminals in one window
1940,esptool,Utility to communicate with the ROM bootloader in Espressif ESP8266 and ESP32
1941,esptool,Utility to communicate with the ROM bootloader in Espressif ESP8266 and ESP32
1942,bitbake,package management tool for OpenEmbedded
1943,bitbake,package management tool for OpenEmbedded
1944,libftdi,Userspace access to FTDI USB interface chips
1945,libftdi,Userspace access to FTDI USB interface chips
1946,libftdi,Userspace access to FTDI USB interface chips
1947,pk2-la,Logic Analyzer and I/O Probe for the Microchip PICkit2
1948,pymacs,A tool that allows both-side communication beetween Python and Emacs Lisp
1949,python-backports_abc,A virtual for the Python 3.3+ collections.abc module
1950,python-enum34,A virtual for Python enum34 module
1951,python-greenlet,A virtual for Python greenlet module
1952,python-ipaddress,A virtual for Python ipaddress module
1953,python-funcsigs,A Virtual for Python function signatures from PEP362 (py3.3 variant)
1954,python-funcsigs,A Virtual for Python function signatures from PEP362 (py3.6 variant)
1955,python-futures,A virtual for the Python concurrent.futures module
1956,python-pmw,"A virtual for pmw, for Python 2 & 3"
1957,python-pathlib,A virtual for Python pathlib module
1958,python-typing,A virtual for the Python typing module
1959,python-singledispatch,A virtual for the Python functools.singledispatch function
1960,python-dnspython,"A virtual for dnspython, for Python 2 & 3"
1961,python-dnspython,"A virtual for dnspython, for Python 2 & 3"
1962,python-cffi,A virtual for the Python cffi package
1963,batti,"A upower based battery monitor for the system tray, similar to batterymon"
1964,seabios,Open Source implementation of a 16-bit x86 BIOS
1965,seabios,Open Source implementation of a 16-bit x86 BIOS
1966,edk2-ovmf,UEFI firmware for 64-bit x86 virtual machines
1967,nvidia-firmware,Kernel and mesa firmware for nouveau (video accel and pgraph)
1968,queue-repair,A toolkit for dealing with the qmail queue directory structure
1969,getmail,A POP3 mail retriever with reliable Maildir and mbox delivery
1970,getmail,A POP3 mail retriever with reliable Maildir and mbox delivery
1971,fetchmail,the legendary remote-mail retrieval and forwarding utility
1972,fetchmail,the legendary remote-mail retrieval and forwarding utility
1973,archivemail,Tool written archiving old email in mailboxes
1974,rss2email,A python script that converts RSS/Atom newsfeeds to email
1975,mailman,A based mailing list server with an extensive web interface
1976,mailman,A python-based mailing list server with an extensive web interface
1977,mailman,A based mailing list server with an extensive web interface
1978,mailman,A python-based mailing list server with an extensive web interface
1979,automx,A mail user agent auto configuration service
1980,automx,A mail user agent auto configuration service
1981,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1982,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1983,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1984,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1985,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1986,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1987,offlineimap,Powerful IMAP/Maildir synchronization and reader support
1988,mailutils,"A useful collection of mail servers, clients, and filters"
1989,mailutils,"A useful collection of mail servers, clients, and filters"
1990,mailutils,"A useful collection of mail servers, clients, and filters"
1991,libpst,Tools and library for reading Outlook files (.pst format)
1992,libpst,Tools and library for reading Outlook files (.pst format)
1993,notmuch,"Thread-based e-mail indexer, supporting quick search and tagging"
1994,notmuch,"Thread-based e-mail indexer, supporting quick search and tagging"
1995,notmuch,"Thread-based e-mail indexer, supporting quick search and tagging"
1996,notmuch,"Thread-based e-mail indexer, supporting quick search and tagging"
1997,eselect-repository,Manage repos.conf via eselect
1998,eselect-repository,Manage repos.conf via eselect
1999,cdcover,cdcover allows the creation of inlay-sheets for jewel cd-cases
2000,burn-cd,Smart console frontend for the cdrkit/cdrtools & dvd+rw-tools
2001,burn-cd,Smart console frontend for virtual/cdrtools and dvd+rw-tools
2002,gcdemu,Gtk+ GUI for controlling cdemu-daemon
2003,sync2cd,An incremental archiving tool to CD/DVD
2004,cdemu,Command-line tool for controlling cdemu-daemon
2005,gtkcdlabel,A GUI for cdlabelgen that generates CD labels
2006,pybootd,Simplified BOOTP/DHCP/PXE/TFTP server
2007,radicale,A simple CalDAV calendar server
2008,trac-mercurial,A Mercurial plugin for Trac
2009,trac-mercurial,A Mercurial plugin for Trac
2010,prewikka,Graphical front-end analysis console for the Prelude Framework
2011,prewikka,Graphical front-end analysis console for the Prelude Framework
2012,nikola,A static website and blog generator
2013,trac,Enhanced wiki and issue tracking system for software development projects
2014,trac,Enhanced wiki and issue tracking system for software development projects
2015,trac,Enhanced wiki and issue tracking system for software development projects
2016,trac,Enhanced wiki and issue tracking system for software development projects
2017,trac,"Trac is a minimalistic web-based project management, wiki and bug/issue tracking system"
2018,blohg-tumblelog,A blohg extension with reStructuredText directives to run a tumblelog
2019,blohg-tumblelog,A blohg extension with reStructuredText directives to run a tumblelog
2020,novnc,noVNC is a VNC client implemented using HTML5 technologies
2021,novnc,noVNC is a VNC client implemented using HTML5 technologies
2022,roundup,"Issue-tracking system with command-line, web, and e-mail interfaces"
2023,curator,Gallery generator
2024,trac-tags,Tags plugin for Trac
2025,viewvc,"ViewVC, a web interface to CVS and Subversion"
2026,venus,A feed aggregator application
2027,venus,A feed aggregator application
